Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
ages,1,0,0,0,,1,,,,,,,,,,,,
ahamad,1,1,0,0,,2,,,,,,,,,,,,
agronomy,1,0,0,0,,1,,,,,,,,,,,,
marketed,1,0,0,0,,1,,,,,,,,,,,,
marketing,1,0,6,15,,22,,,,,,,,,,,,
transmitted,1,0,0,0,,1,,,,,,,,,,,,
markings,1,0,0,0,,1,,,,,,,,,,,,
recommended,1,0,5,0,,6,,,,,,,,,,,,
recognizing,1,1,0,0,,2,,,,,,,,,,,,
masses,1,0,0,0,,1,,,,,,,,,,,,
agendas,1,0,0,0,,1,,,,,,,,,,,,
recognizer,1,1,0,0,,2,,,,,,,,,,,,
agaton,1,0,3,0,,4,,,,,,,,,,,,
afterward,1,0,2,0,,3,,,,,,,,,,,,
afternoon,1,0,3,0,,4,,,,,,,,,,,,
massachusetts,1,0,0,0,,1,,,,,,,,,,,,
transports,1,0,0,0,,1,,,,,,,,,,,,
mazlan,1,0,0,0,,1,,,,,,,,,,,,
mcneish,1,0,0,0,,1,,,,,,,,,,,,
merscov,1,0,0,0,,1,,,,,,,,,,,,
aces,1,0,0,0,,1,,,,,,,,,,,,
mediums,1,0,0,0,,1,,,,,,,,,,,,
meee,1,0,1,0,,2,,,,,,,,,,,,
mees,1,0,0,0,,1,,,,,,,,,,,,
tricky,1,4,0,0,,5,,,,,,,,,,,,
meets,1,1,2,0,,4,,,,,,,,,,,,
achi,1,0,0,0,,1,,,,,,,,,,,,
achevement,1,0,0,0,,1,,,,,,,,,,,,
accused,1,0,0,0,,1,,,,,,,,,,,,
trials,1,0,0,0,,1,,,,,,,,,,,,
menial,1,0,0,0,,1,,,,,,,,,,,,
accumulating,1,0,0,0,,1,,,,,,,,,,,,
realities,1,0,0,0,,1,,,,,,,,,,,,
triplea,1,0,0,0,,1,,,,,,,,,,,,
tripping,1,0,0,0,,1,,,,,,,,,,,,
accountability,1,0,0,0,,1,,,,,,,,,,,,
merriamwebstercom,1,0,0,0,,1,,,,,,,,,,,,
tribes,1,0,0,0,,1,,,,,,,,,,,,
acquiring,1,0,6,0,,7,,,,,,,,,,,,
meade,1,0,0,0,,1,,,,,,,,,,,,
adherence,1,0,0,0,,1,,,,,,,,,,,,
treasure,1,0,0,0,,1,,,,,,,,,,,,
treasurer,1,0,8,0,,9,,,,,,,,,,,,
adler,1,0,0,0,,1,,,,,,,,,,,,
adjustments,1,0,1,0,,2,,,,,,,,,,,,
meantime,1,0,0,0,,1,,,,,,,,,,,,
treatments,1,0,0,0,,1,,,,,,,,,,,,
measured,1,0,0,0,,1,,,,,,,,,,,,
adhanom,1,0,0,0,,1,,,,,,,,,,,,
actuated,1,0,0,0,,1,,,,,,,,,,,,
addressing,1,0,0,0,,1,,,,,,,,,,,,
addresses,1,0,4,0,,5,,,,,,,,,,,,
mechanics,1,0,0,0,,1,,,,,,,,,,,,
adapting,1,0,0,0,,1,,,,,,,,,,,,
mechanisma??,1,0,0,0,,1,,,,,,,,,,,,
mechanisma??,1,0,0,0,,1,,,,,,,,,,,,
acute,1,0,0,0,,1,,,,,,,,,,,,
83037,1,0,0,0,,1,,,,,,,,,,,,
uncertainty,1,0,0,0,,1,,,,,,,,,,,,
332150,1,0,0,0,,1,,,,,,,,,,,,
noticed,1,0,9,0,,10,,,,,,,,,,,,
verbal,1,0,18,1,,20,,,,,,,,,,,,
46501,1,0,0,0,,1,,,,,,,,,,,,
vergara,1,0,0,0,,1,,,,,,,,,,,,
verge,1,0,0,0,,1,,,,,,,,,,,,
verification,1,0,9,0,,10,,,,,,,,,,,,
veterans,1,0,0,0,,1,,,,,,,,,,,,
noticeable,1,0,0,0,,1,,,,,,,,,,,,
notifications,1,0,3,0,,4,,,,,,,,,,,,
normoyle,1,0,0,0,,1,,,,,,,,,,,,
viable,1,0,1,0,,2,,,,,,,,,,,,
notifier,1,0,0,0,,1,,,,,,,,,,,,
vical,1,0,0,0,,1,,,,,,,,,,,,
nowhere,1,0,2,0,,3,,,,,,,,,,,,
punchcard,1,0,0,0,,1,,,,,,,,,,,,
viennese,1,0,0,0,,1,,,,,,,,,,,,
ntially,1,0,0,0,,1,,,,,,,,,,,,
venturebeat,1,0,0,0,,1,,,,,,,,,,,,
normality,1,0,0,0,,1,,,,,,,,,,,,
vigilant,1,0,0,0,,1,,,,,,,,,,,,
veal,1,0,0,0,,1,,,,,,,,,,,,
nize,1,0,0,0,,1,,,,,,,,,,,,
nlacing,1,0,0,0,,1,,,,,,,,,,,,
nner,1,0,1,0,,2,,,,,,,,,,,,
vath,1,0,0,0,,1,,,,,,,,,,,,
puts,1,0,0,0,,1,,,,,,,,,,,,
pushed,1,0,2,0,,3,,,,,,,,,,,,
5000,1,0,6,0,,7,,,,,,,,,,,,
4993,1,0,0,0,,1,,,,,,,,,,,,
purchasing,1,0,18,1,,20,,,,,,,,,,,,
nonprofit,1,0,0,0,,1,,,,,,,,,,,,
nonresidents,1,0,0,0,,1,,,,,,,,,,,,
nonstructural,1,0,0,0,,1,,,,,,,,,,,,
nonteaching,1,0,0,0,,1,,,,,,,,,,,,
vehiclea??s,1,0,0,0,,1,,,,,,,,,,,,
velazquez,1,0,0,0,,1,,,,,,,,,,,,
nordavist,1,0,0,0,,1,,,,,,,,,,,,
vies,1,0,0,0,,1,,,,,,,,,,,,
numerals,1,0,0,0,,1,,,,,,,,,,,,
pwds,1,0,0,0,,1,,,,,,,,,,,,
offenses,1,0,0,0,,1,,,,,,,,,,,,
occura??,1,0,0,0,,1,,,,,,,,,,,,
proximate,1,0,0,0,,1,,,,,,,,,,,,
vulnerability,1,0,0,0,,1,,,,,,,,,,,,
waar,1,0,0,0,,1,,,,,,,,,,,,
offender,1,0,0,0,,1,,,,,,,,,,,,
offenders,1,0,0,0,,1,,,,,,,,,,,,
offense,1,0,0,0,,1,,,,,,,,,,,,
wake,1,0,0,0,,1,,,,,,,,,,,,
vocal,1,2,0,0,,3,,,,,,,,,,,,
officers,1,0,55,0,,56,,,,,,,,,,,,
wall,1,0,31,0,,32,,,,,,,,,,,,
waller,1,0,0,0,,1,,,,,,,,,,,,
waming,1,0,0,0,,1,,,,,,,,,,,,
prove,1,0,0,0,,1,,,,,,,,,,,,
ware,1,0,0,0,,1,,,,,,,,,,,,
ofschool,1,0,0,0,,1,,,,,,,,,,,,
voluntary,1,0,1,0,,2,,,,,,,,,,,,
psychosocial,1,0,0,0,,1,,,,,,,,,,,,
nuns,1,0,0,0,,1,,,,,,,,,,,,
publish,1,0,0,0,,1,,,,,,,,,,,,
pullola,1,0,0,0,,1,,,,,,,,,,,,
nursery,1,0,0,0,,1,,,,,,,,,,,,
425a‹15,1,0,0,0,,1,,,,,,,,,,,,
4239,1,0,0,0,,1,,,,,,,,,,,,
obana,1,0,0,0,,1,,,,,,,,,,,,
41rationale,1,0,0,0,,1,,,,,,,,,,,,
published,1,2,1,0,,4,,,,,,,,,,,,
obliged,1,0,8,0,,9,,,,,,,,,,,,
ption,1,0,0,0,,1,,,,,,,,,,,,
publichealth,1,0,0,0,,1,,,,,,,,,,,,
observance,1,0,0,0,,1,,,,,,,,,,,,
viruss,1,0,0,0,,1,,,,,,,,,,,,
visayas,1,0,0,0,,1,,,,,,,,,,,,
obsolete,1,0,2,0,,3,,,,,,,,,,,,
403117kph,1,0,0,0,,1,,,,,,,,,,,,
visionbased,1,0,0,0,,1,,,,,,,,,,,,
nino,1,0,4,0,,5,,,,,,,,,,,,
pworth,1,0,0,0,,1,,,,,,,,,,,,
motortrade,1,0,0,0,,1,,,,,,,,,,,,
mutually,1,0,0,0,,1,,,,,,,,,,,,
municipal,1,0,0,0,,1,,,,,,,,,,,,
muniti,1,0,0,0,,1,,,,,,,,,,,,
muscle,1,0,0,0,,1,,,,,,,,,,,,
unloading,1,0,0,0,,1,,,,,,,,,,,,
unobserved,1,0,0,0,,1,,,,,,,,,,,,
unoccupied,1,0,0,0,,1,,,,,,,,,,,,
musthave,1,0,0,0,,1,,,,,,,,,,,,
mythological,1,0,0,0,,1,,,,,,,,,,,,
multisle,1,0,0,0,,1,,,,,,,,,,,,
nadav,1,0,0,0,,1,,,,,,,,,,,,
naeem,1,0,0,0,,1,,,,,,,,,,,,
named,1,0,0,1,,2,,,,,,,,,,,,
napier,1,0,0,0,,1,,,,,,,,,,,,
unreal,1,0,0,0,,1,,,,,,,,,,,,
quotation,1,0,0,0,,1,,,,,,,,,,,,
unreported,1,0,0,0,,1,,,,,,,,,,,,
unity,1,0,0,0,,1,,,,,,,,,,,,
741109,1,0,0,0,,1,,,,,,,,,,,,
native,1,0,1,0,,2,,,,,,,,,,,,
underutilized,1,0,0,0,,1,,,,,,,,,,,,
7a??,1,0,0,0,,1,,,,,,,,,,,,
undergone,1,0,3,0,,4,,,,,,,,,,,,
rallyi,1,0,0,0,,1,,,,,,,,,,,,
7865,1,0,0,0,,1,,,,,,,,,,,,
77724,1,0,0,0,,1,,,,,,,,,,,,
understudiesa??,1,0,0,0,,1,,,,,,,,,,,,
understudy,1,0,0,0,,1,,,,,,,,,,,,
mpaired,1,0,0,0,,1,,,,,,,,,,,,
unhygienic,1,0,0,0,,1,,,,,,,,,,,,
7660,1,0,0,0,,1,,,,,,,,,,,,
mths,1,0,0,0,,1,,,,,,,,,,,,
unesco,1,0,0,0,,1,,,,,,,,,,,,
unfamiliar,1,0,0,0,,1,,,,,,,,,,,,
multifaceted,1,0,0,0,,1,,,,,,,,,,,,
multiorgan,1,0,0,0,,1,,,,,,,,,,,,
multiplatform,1,0,0,0,,1,,,,,,,,,,,,
unsafe,1,0,0,0,,1,,,,,,,,,,,,
unstable,1,0,0,0,,1,,,,,,,,,,,,
pa?Êople,1,0,0,0,,1,,,,,,,,,,,,
vacuum,1,0,0,0,,1,,,,,,,,,,,,
quarrel,1,0,0,0,,1,,,,,,,,,,,,
nets,1,0,0,0,,1,,,,,,,,,,,,
uulized,1,0,0,0,,1,,,,,,,,,,,,
neurodevelopment,1,0,0,0,,1,,,,,,,,,,,,
neurological,1,0,0,0,,1,,,,,,,,,,,,
vaccinestreatments,1,0,0,0,,1,,,,,,,,,,,,
never,1,0,15,0,,16,,,,,,,,,,,,
vain,1,0,0,0,,1,,,,,,,,,,,,
usability,1,0,0,0,,1,,,,,,,,,,,,
nformation,1,0,0,0,,1,,,,,,,,,,,,
niche,1,0,0,0,,1,,,,,,,,,,,,
nicholas,1,0,6,0,,7,,,,,,,,,,,,
nickel,1,0,0,0,,1,,,,,,,,,,,,
quaigrain,1,0,0,0,,1,,,,,,,,,,,,
nielsen,1,0,0,0,,1,,,,,,,,,,,,
nigh,1,0,0,0,,1,,,,,,,,,,,,
neighborsa??,1,0,0,0,,1,,,,,,,,,,,,
queenie,1,0,0,0,,1,,,,,,,,,,,,
navigating,1,0,0,0,,1,,,,,,,,,,,,
necessity,1,0,1,0,,2,,,,,,,,,,,,
navman,1,0,0,0,,1,,,,,,,,,,,,
668073,1,0,0,0,,1,,,,,,,,,,,,
unsure,1,0,0,0,,1,,,,,,,,,,,,
untested,1,0,0,0,,1,,,,,,,,,,,,
nearby,1,0,5,1,,7,,,,,,,,,,,,
unwavering,1,0,0,0,,1,,,,,,,,,,,,
necessities,1,0,0,0,,1,,,,,,,,,,,,
quickest,1,0,0,0,,1,,,,,,,,,,,,
queries,1,0,6,0,,7,,,,,,,,,,,,
upload,1,0,0,2,,3,,,,,,,,,,,,
upper,1,0,3,0,,4,,,,,,,,,,,,
neem,1,0,0,0,,1,,,,,,,,,,,,
upton,1,0,0,0,,1,,,,,,,,,,,,
queues,1,0,0,0,,1,,,,,,,,,,,,
urinary,1,0,0,0,,1,,,,,,,,,,,,
query,1,0,0,0,,1,,,,,,,,,,,,
interior,1,0,2,0,,3,,,,,,,,,,,,
sibs,1,0,0,0,,1,,,,,,,,,,,,
seat,1,0,2,0,,3,,,,,,,,,,,,
rotation,1,0,0,0,,1,,,,,,,,,,,,
serological,1,0,0,0,,1,,,,,,,,,,,,
rotated,1,0,0,0,,1,,,,,,,,,,,,
functionality,1,4,0,0,,5,,,,,,,,,,,,
divide,1,0,4,0,,5,,,,,,,,,,,,
fault,1,0,0,0,,1,,,,,,,,,,,,
coronaviruss,1,0,0,0,,1,,,,,,,,,,,,
corollary,1,0,0,0,,1,,,,,,,,,,,,
subtly,1,0,0,0,,1,,,,,,,,,,,,
skip,1,0,0,0,,1,,,,,,,,,,,,
rotating,1,0,0,0,,1,,,,,,,,,,,,
clarity,1,0,0,0,,1,,,,,,,,,,,,
diversification,1,0,0,0,,1,,,,,,,,,,,,
deprivation,1,0,0,0,,1,,,,,,,,,,,,
solvable,1,0,0,0,,1,,,,,,,,,,,,
substitute,1,0,2,0,,3,,,,,,,,,,,,
dito,1,0,0,0,,1,,,,,,,,,,,,
hich,1,0,0,0,,1,,,,,,,,,,,,
described,1,3,0,0,,4,,,,,,,,,,,,
hea??,1,0,0,0,,1,,,,,,,,,,,,
rough,1,0,1,0,,2,,,,,,,,,,,,
fatal,1,0,0,0,,1,,,,,,,,,,,,
claver,1,0,0,0,,1,,,,,,,,,,,,
corners,1,0,0,0,,1,,,,,,,,,,,,
cordillera,1,0,0,0,,1,,,,,,,,,,,,
cleanup,1,0,0,0,,1,,,,,,,,,,,,
subsequently,1,0,3,0,,4,,,,,,,,,,,,
dividing,1,0,0,0,,1,,,,,,,,,,,,
standstill,1,0,0,0,,1,,,,,,,,,,,,
citya??s,1,0,0,0,,1,,,,,,,,,,,,
citya??,1,0,0,0,,1,,,,,,,,,,,,
hobbies,1,0,0,0,,1,,,,,,,,,,,,
fearful,1,0,0,0,,1,,,,,,,,,,,,
fdas,1,0,0,0,,1,,,,,,,,,,,,
hlaing,1,0,0,0,,1,,,,,,,,,,,,
sugar,1,0,14,0,,15,,,,,,,,,,,,
dobermann,1,0,0,0,,1,,,,,,,,,,,,
corrmo,1,0,0,0,,1,,,,,,,,,,,,
cimatu,1,0,0,0,,1,,,,,,,,,,,,
suffice,1,0,2,0,,3,,,,,,,,,,,,
depression,1,0,0,0,,1,,,,,,,,,,,,
cite,1,0,0,0,,1,,,,,,,,,,,,
cites,1,0,0,0,,1,,,,,,,,,,,,
skilla??,1,0,0,0,,1,,,,,,,,,,,,
standardized,1,0,1,0,,2,,,,,,,,,,,,
hipaa,1,0,0,0,,1,,,,,,,,,,,,
citics,1,0,0,0,,1,,,,,,,,,,,,
hind,1,0,0,0,,1,,,,,,,,,,,,
correct,1,0,9,0,,10,,,,,,,,,,,,
corre,1,0,0,0,,1,,,,,,,,,,,,
rosen,1,0,0,0,,1,,,,,,,,,,,,
favors,1,0,5,0,,6,,,,,,,,,,,,
rossen,1,0,0,0,,1,,,,,,,,,,,,
seine,1,0,0,0,,1,,,,,,,,,,,,
highquality,1,0,1,0,,2,,,,,,,,,,,,
highprofile,1,0,0,0,,1,,,,,,,,,,,,
subsequent,1,0,0,0,,1,,,,,,,,,,,,
henceforth,1,0,0,0,,1,,,,,,,,,,,,
click,1,2,0,2,,5,,,,,,,,,,,,
soived,1,0,0,0,,1,,,,,,,,,,,,
hearingi,1,0,0,0,,1,,,,,,,,,,,,
subdivided,1,0,0,0,,1,,,,,,,,,,,,
executives,1,0,0,0,,1,,,,,,,,,,,,
disruptions,1,0,0,0,,1,,,,,,,,,,,,
coincided,1,0,0,0,,1,,,,,,,,,,,,
healthier,1,0,0,0,,1,,,,,,,,,,,,
coincides,1,0,2,0,,3,,,,,,,,,,,,
cold,1,0,2,0,,3,,,,,,,,,,,,
coli,1,0,0,0,,1,,,,,,,,,,,,
fashion,1,0,0,0,,1,,,,,,,,,,,,
heads,1,0,0,0,,1,,,,,,,,,,,,
headphone,1,0,0,0,,1,,,,,,,,,,,,
disruption,1,0,0,0,,1,,,,,,,,,,,,
headed,1,0,1,0,,2,,,,,,,,,,,,
farming,1,0,0,0,,1,,,,,,,,,,,,
headache,1,0,0,0,,1,,,,,,,,,,,,
hcws,1,0,0,0,,1,,,,,,,,,,,,
disrespecting,1,0,0,0,,1,,,,,,,,,,,,
detached,1,0,0,0,,1,,,,,,,,,,,,
hcs04,1,0,0,0,,1,,,,,,,,,,,,
exhausting,1,0,0,0,,1,,,,,,,,,,,,
rsion,1,0,0,0,,1,,,,,,,,,,,,
haybol,1,0,0,0,,1,,,,,,,,,,,,
havent,1,0,0,0,,1,,,,,,,,,,,,
rsons,1,0,0,0,,1,,,,,,,,,,,,
desktop,1,1,0,0,,2,,,,,,,,,,,,
hearingspeech,1,0,0,0,,1,,,,,,,,,,,,
exchanger,1,0,0,0,,1,,,,,,,,,,,,
executes,1,0,0,0,,1,,,,,,,,,,,,
helping,1,0,1,0,,2,,,,,,,,,,,,
helpful,1,1,2,0,,4,,,,,,,,,,,,
submitting,1,0,0,0,,1,,,,,,,,,,,,
coplaying,1,0,0,0,,1,,,,,,,,,,,,
starts,1,0,9,1,,11,,,,,,,,,,,,
clinicians,1,0,0,0,,1,,,,,,,,,,,,
skygo,1,0,0,0,,1,,,,,,,,,,,,
heip,1,0,1,0,,2,,,,,,,,,,,,
skyrocketed,1,0,0,0,,1,,,,,,,,,,,,
copies,1,0,1,3,,5,,,,,,,,,,,,
saves,1,0,0,0,,1,,,,,,,,,,,,
heightmaterialscity,1,0,0,0,,1,,,,,,,,,,,,
descriptive,1,0,0,0,,1,,,,,,,,,,,,
heightmateriaiscity,1,0,0,0,,1,,,,,,,,,,,,
exclusively,1,0,3,0,,4,,,,,,,,,,,,
gaffigan,1,0,0,0,,1,,,,,,,,,,,,
distractor,1,0,0,0,,1,,,,,,,,,,,,
heen,1,0,0,0,,1,,,,,,,,,,,,
serial,1,0,0,0,,1,,,,,,,,,,,,
solely,1,0,0,0,,1,,,,,,,,,,,,
heatwaves,1,0,0,0,,1,,,,,,,,,,,,
subic,1,0,0,0,,1,,,,,,,,,,,,
desires,1,1,0,1,,3,,,,,,,,,,,,
faster,1,0,0,0,,1,,,,,,,,,,,,
executed,1,1,6,0,,8,,,,,,,,,,,,
frustration,1,0,0,0,,1,,,,,,,,,,,,
holcomb,1,0,0,0,,1,,,,,,,,,,,,
hatred,1,0,0,0,,1,,,,,,,,,,,,
chapters,1,0,0,0,,1,,,,,,,,,,,,
changea??,1,0,0,0,,1,,,,,,,,,,,,
schedulers,1,0,0,0,,1,,,,,,,,,,,,
iatf,1,0,0,0,,1,,,,,,,,,,,,
democratization,1,0,0,0,,1,,,,,,,,,,,,
germany,1,0,0,0,,1,,,,,,,,,,,,
robbins,1,0,0,0,,1,,,,,,,,,,,,
changea??,1,0,0,0,,1,,,,,,,,,,,,
draft,1,0,0,0,,1,,,,,,,,,,,,
channing,1,0,0,0,,1,,,,,,,,,,,,
couples,1,0,1,1,,3,,,,,,,,,,,,
hygienic,1,0,0,0,,1,,,,,,,,,,,,
dpwh,1,0,0,0,,1,,,,,,,,,,,,
sipe,1,0,0,0,,1,,,,,,,,,,,,
chris,1,0,0,0,,1,,,,,,,,,,,,
husbandry,1,0,0,0,,1,,,,,,,,,,,,
frequency,1,3,4,0,,8,,,,,,,,,,,,
countrys,1,0,0,0,,1,,,,,,,,,,,,
hurdles,1,0,0,0,,1,,,,,,,,,,,,
hunted,1,0,0,0,,1,,,,,,,,,,,,
countriesa??,1,0,0,0,,1,,,,,,,,,,,,
hundred,1,0,111,4,,116,,,,,,,,,,,,
felt,1,2,8,0,,11,,,,,,,,,,,,
countnes,1,0,0,0,,1,,,,,,,,,,,,
superior,1,0,1,0,,2,,,,,,,,,,,,
superintendent,1,0,0,0,,1,,,,,,,,,,,,
charland,1,0,0,0,,1,,,,,,,,,,,,
demetillo,1,0,0,0,,1,,,,,,,,,,,,
changer,1,0,0,0,,1,,,,,,,,,,,,
evade,1,0,0,0,,1,,,,,,,,,,,,
freely,1,0,2,0,,3,,,,,,,,,,,,
ignition,1,0,0,0,,1,,,,,,,,,,,,
ceremony,1,0,0,0,,1,,,,,,,,,,,,
cert,1,0,0,0,,1,,,,,,,,,,,,
sinuses,1,0,0,0,,1,,,,,,,,,,,,
ifsec,1,0,0,0,,1,,,,,,,,,,,,
iea??,1,0,0,0,,1,,,,,,,,,,,,
courier,1,0,1,0,,2,,,,,,,,,,,,
freedom,1,0,0,1,,2,,,,,,,,,,,,
ient,1,0,0,0,,1,,,,,,,,,,,,
certaln,1,0,0,0,,1,,,,,,,,,,,,
dreamed,1,0,0,0,,1,,,,,,,,,,,,
certificates,1,0,2,0,,3,,,,,,,,,,,,
cest,1,0,0,0,,1,,,,,,,,,,,,
identifies,1,0,0,0,,1,,,,,,,,,,,,
supplies,1,0,27,0,,28,,,,,,,,,,,,
chain,1,0,0,0,,1,,,,,,,,,,,,
suppliers,1,0,51,3,,55,,,,,,,,,,,,
chalkboard,1,0,0,0,,1,,,,,,,,,,,,
ictin,1,0,0,0,,1,,,,,,,,,,,,
freehand,1,0,0,0,,1,,,,,,,,,,,,
sion,1,0,1,0,,2,,,,,,,,,,,,
challenged,1,0,0,0,,1,,,,,,,,,,,,
evacueesa??,1,0,0,0,,1,,,,,,,,,,,,
icall,1,0,0,0,,1,,,,,,,,,,,,
roadrelated,1,0,0,0,,1,,,,,,,,,,,,
serving,1,0,10,0,,11,,,,,,,,,,,,
suntactic,1,0,0,0,,1,,,,,,,,,,,,
chat,1,0,0,0,,1,,,,,,,,,,,,
feedbacks,1,0,0,0,,1,,,,,,,,,,,,
feedback,1,0,2,0,,3,,,,,,,,,,,,
hornbill,1,0,0,0,,1,,,,,,,,,,,,
childs,1,0,0,0,,1,,,,,,,,,,,,
somebody,1,0,0,0,,1,,,,,,,,,,,,
hope,1,0,0,0,,1,,,,,,,,,,,,
chinese,1,0,2,0,,3,,,,,,,,,,,,
feeble,1,0,0,0,,1,,,,,,,,,,,,
coughing,1,0,0,0,,1,,,,,,,,,,,,
cough,1,1,1,0,,3,,,,,,,,,,,,
deped,1,0,13,0,,14,,,,,,,,,,,,
dependability,1,0,0,0,,1,,,,,,,,,,,,
chloride,1,0,0,0,,1,,,,,,,,,,,,
doherty,1,0,0,0,,1,,,,,,,,,,,,
homea??,1,0,0,0,,1,,,,,,,,,,,,
suited,1,1,0,0,,2,,,,,,,,,,,,
homeroom,1,0,0,0,,1,,,,,,,,,,,,
dofa??s,1,0,0,0,,1,,,,,,,,,,,,
choice,1,1,8,0,,10,,,,,,,,,,,,
cholera,1,0,0,0,,1,,,,,,,,,,,,
costs,1,0,9,1,,11,,,,,,,,,,,,
documentary,1,0,3,0,,4,,,,,,,,,,,,
examinees,1,0,0,0,,1,,,,,,,,,,,,
doctora??s,1,0,0,0,,1,,,,,,,,,,,,
holiday,1,0,2,1,,4,,,,,,,,,,,,
suggestion,1,0,10,0,,11,,,,,,,,,,,,
childrena??s,1,0,0,0,,1,,,,,,,,,,,,
childrens,1,0,1,0,,2,,,,,,,,,,,,
chatting,1,1,1,0,,3,,,,,,,,,,,,
horror,1,0,0,0,,1,,,,,,,,,,,,
httpnswmce,1,0,0,0,,1,,,,,,,,,,,,
httpbased,1,0,0,0,,1,,,,,,,,,,,,
sirri,1,0,0,0,,1,,,,,,,,,,,,
eventually,1,0,2,0,,3,,,,,,,,,,,,
roboticarm,1,0,0,0,,1,,,,,,,,,,,,
situated,1,0,2,0,,3,,,,,,,,,,,,
sungao,1,0,0,0,,1,,,,,,,,,,,,
housestolet,1,0,0,0,,1,,,,,,,,,,,,
everybodys,1,0,0,0,,1,,,,,,,,,,,,
counterbalance,1,0,0,0,,1,,,,,,,,,,,,
households,1,0,1,4,,6,,,,,,,,,,,,
checkpoints,1,0,0,0,,1,,,,,,,,,,,,
checks,1,1,13,0,,15,,,,,,,,,,,,
ched,1,0,0,0,,1,,,,,,,,,,,,
chemicals,1,1,2,0,,4,,,,,,,,,,,,
hotels,1,0,2,0,,3,,,,,,,,,,,,
sometime,1,0,0,0,,1,,,,,,,,,,,,
host,1,1,2,0,,4,,,,,,,,,,,,
stage,1,0,12,0,,13,,,,,,,,,,,,
denomination,1,0,0,0,,1,,,,,,,,,,,,
everything,1,0,2,1,,4,,,,,,,,,,,,
feels,1,0,1,0,,2,,,,,,,,,,,,
summary,1,0,3,0,,4,,,,,,,,,,,,
chieftains,1,0,0,0,,1,,,,,,,,,,,,
chikhani,1,0,0,0,,1,,,,,,,,,,,,
sturgis,1,0,0,0,,1,,,,,,,,,,,,
farmed,1,0,0,0,,1,,,,,,,,,,,,
deluding,1,0,0,0,,1,,,,,,,,,,,,
congregate,1,0,0,0,,1,,,,,,,,,,,,
ding,1,0,0,0,,1,,,,,,,,,,,,
conflated,1,0,0,0,,1,,,,,,,,,,,,
fahrenheit,1,0,0,0,,1,,,,,,,,,,,,
faded,1,0,3,0,,4,,,,,,,,,,,,
conform,1,0,0,0,,1,,,,,,,,,,,,
extent,1,0,0,0,,1,,,,,,,,,,,,
sanggunian,1,0,0,0,,1,,,,,,,,,,,,
graft,1,0,0,0,,1,,,,,,,,,,,,
sanidadleones,1,0,0,0,,1,,,,,,,,,,,,
confused,1,0,0,0,,1,,,,,,,,,,,,
external,1,1,1,0,,3,,,,,,,,,,,,
generations,1,0,0,0,,1,,,,,,,,,,,,
congress,1,0,0,0,,1,,,,,,,,,,,,
disables,1,0,0,0,,1,,,,,,,,,,,,
sanitary,1,0,2,0,,3,,,,,,,,,,,,
grade,1,0,0,0,,1,,,,,,,,,,,,
connecting,1,0,0,1,,2,,,,,,,,,,,,
gpta,1,0,0,0,,1,,,,,,,,,,,,
gowns,1,0,0,1,,2,,,,,,,,,,,,
cons,1,0,0,0,,1,,,,,,,,,,,,
contraptions,1,0,0,0,,1,,,,,,,,,,,,
factual,1,0,0,0,,1,,,,,,,,,,,,
soap,1,0,10,0,,11,,,,,,,,,,,,
stocking,1,0,1,0,,2,,,,,,,,,,,,
satisfaction,1,3,2,1,,7,,,,,,,,,,,,
consisted,1,0,0,0,,1,,,,,,,,,,,,
confirmations,1,0,0,0,,1,,,,,,,,,,,,
granting,1,0,11,0,,12,,,,,,,,,,,,
snicket,1,0,0,0,,1,,,,,,,,,,,,
sneezing,1,0,0,0,,1,,,,,,,,,,,,
geia,1,0,0,0,,1,,,,,,,,,,,,
diagnostic,1,0,0,0,,1,,,,,,,,,,,,
greiner,1,0,0,0,,1,,,,,,,,,,,,
saline,1,0,0,0,,1,,,,,,,,,,,,
straightforwardly,1,0,0,0,,1,,,,,,,,,,,,
salmonella,1,0,0,0,,1,,,,,,,,,,,,
disabled,1,0,0,0,,1,,,,,,,,,,,,
computerization,1,0,0,0,,1,,,,,,,,,,,,
snack,1,0,24,0,,25,,,,,,,,,,,,
sensitivity,1,0,0,0,,1,,,,,,,,,,,,
greatest,1,0,0,0,,1,,,,,,,,,,,,
sensitive,1,0,0,0,,1,,,,,,,,,,,,
selftaught,1,0,0,0,,1,,,,,,,,,,,,
sensible,1,0,0,0,,1,,,,,,,,,,,,
concentrations,1,1,0,0,,2,,,,,,,,,,,,
contributing,1,2,0,0,,3,,,,,,,,,,,,
grave,1,0,0,0,,1,,,,,,,,,,,,
directed,1,1,0,0,,2,,,,,,,,,,,,
sanda,1,0,0,0,,1,,,,,,,,,,,,
extending,1,0,11,0,,12,,,,,,,,,,,,
seniang,1,0,0,0,,1,,,,,,,,,,,,
contribute,1,2,0,0,,3,,,,,,,,,,,,
dialect,1,0,0,0,,1,,,,,,,,,,,,
confident,1,0,2,0,,3,,,,,,,,,,,,
extension,1,0,120,9,,130,,,,,,,,,,,,
genetic,1,1,0,0,,2,,,,,,,,,,,,
sanitizing,1,0,0,0,,1,,,,,,,,,,,,
gona,1,0,0,0,,1,,,,,,,,,,,,
consultants,1,0,4,0,,5,,,,,,,,,,,,
